transaction_id;pred_is_fraud;fraud_probability
22763700;1;0.70770353
23081135;0;4.88E-08
23045215;0;0.043022253
23439864;1;0.99744415
22373839;1;0.931389
23393886;1;0.9998306
23438219;1;0.99908817
23138030;0;0.004976848
23611145;1;0.6355869
23396961;1;0.75835353
22424588;1;0.59043854
23269712;1;0.99692744
23324190;1;0.9999609
22638436;0;0.007176254
22630464;1;0.99137974
23491399;1;0.996905
22702253;0;0.012409623
23214026;0;0.000589847
23639388;1;0.99977964
22409493;0;0.23548837
23401172;1;0.9999057
23141504;0;0.09245296
23134818;0;0.00184727
22736898;0;0.2497752
23216824;0;0.009301441
23065420;0;1.43E-09
22778679;1;0.9893142
22363378;0;0.001364124
23602295;1;0.9961063
23040172;0;0.000109772
23150401;1;0.5505219
23513255;1;0.99990857
23713919;1;0.9873645
23167604;0;0.23722844
22437987;0;0.10547361
23748369;1;0.9600186
22567461;1;0.9613801
22353066;0;0.009055106
22917839;0;0.044214234
22630297;1;0.92184854
23196829;1;0.7756227
23204604;0;0.08460726
23147520;0;0.000267022
23741413;0;9.17E-05
22543058;1;0.97965646
23514490;1;0.52528685
23036997;1;0.8325519
23427824;1;0.99280655
22729160;0;0.013063123
23031267;0;0.04455013
22697266;1;0.97622716
23244703;1;0.9976793
23757481;1;0.94741786
23489573;1;0.9996376
23403561;0;0.033308953
23043736;0;0.4563998
22443966;1;0.977985
23478353;1;0.999803
23351063;0;0.001018898
22978110;1;0.8591865
23355115;1;0.99963784
22489153;0;0.20365962
23169481;0;0.4582015
23509599;0;0.027551586
23066481;0;0.000893926
23029077;0;0.3587471
23117627;0;0.000738494
23340784;1;0.9992261
23183607;1;0.71262443
23250678;1;0.999821
23092723;0;0.35560447
23038638;0;2.12E-05
23549706;0;6.44E-07
23156819;0;0.012609564
22827710;0;0.012484249
23655080;1;0.6920618
22920945;0;1.03E-05
23356123;1;0.98743665
22427126;0;0.3030787
23003597;0;0.13099428
22595773;0;4.54E-05
23727644;0;0.000174464
23190207;0;0.000164071
23729238;1;0.9926846
23398057;1;0.8893028
23660087;1;0.99945384
22918810;1;0.90780026
23562400;1;0.771424
23546194;1;0.99779725
23303076;0;0.3722029
22548578;0;0.038684692
23695110;1;0.7724803
23759766;1;0.9872197
23497453;1;0.9985979
22701147;1;0.99753016
23583671;0;0.36480722
23742895;1;0.7765591
23406363;1;0.9996686
23512536;1;0.955715
23643843;0;0.06472891
23039471;0;0.001199303
23383277;1;0.99938405
23755033;1;0.9442744
22930237;0;0.37586638
23205075;0;0.053951576
23261010;1;0.99982685
22471889;0;0.029289054
22700352;1;0.9199757
23505090;0;0.3818174
22901948;1;0.50550467
23087220;0;0.3556753
22870344;1;0.6183473
23559443;1;0.9998714
23360382;1;0.9993563
22494503;1;0.9498586
23627997;1;0.933557
23068707;1;0.7109083
23333053;1;0.9890598
22718710;1;0.92645305
23306388;0;0.065116994
22756739;1;0.8680191
23679166;1;0.99866617
23153170;0;0.000350823
23749880;0;2.89E-05
22573970;1;0.9773058
23218601;0;0.001210457
22718538;1;0.9815351
22762435;0;8.07E-05
23619135;0;0.003022675
22968774;1;0.55303305
23035070;1;0.7371935
22589667;1;0.9927973
22359040;0;0.06282954
23461472;1;0.9993728
22712703;1;0.94630975
23741553;0;0.000222395
23274474;1;0.9968868
23246617;1;0.7082337
23353262;0;0.038723856
23387147;1;0.80640835
23580358;1;0.998993
23725312;1;0.9929611
22490938;0;0.001132693
22681079;0;0.00341549
23149827;0;0.16024756
23268925;0;0.000176188
22456094;1;0.7382933
23394527;1;0.9990797
22721696;0;0.094692826
22595603;1;0.99581474
22833515;1;0.60534525
22902750;0;0.000270653
23520032;1;0.9999399
22758873;0;0.00168423
22929080;0;0.000219402
23260183;0;0.001060845
23246099;0;0.17750502
23122875;0;0.19760247
23298012;1;0.5185973
22943686;1;0.8841169
23712256;1;0.9993092
23183571;0;0.00311042
23397058;1;0.9998945
22764863;1;0.99709916
22475517;1;0.5833543
22812819;0;3.15E-05
22426405;0;0.002639565
23347594;1;0.9965396
23391974;1;0.999757
23494849;0;6.18E-05
23588021;1;0.99993
23087759;1;0.7004807
23713422;1;0.9812096
22611575;0;0.015526758
22669188;0;0.000379368
23696325;1;0.9994789
22826432;0;3.81E-06
23131457;0;3.69E-07
22524961;0;0.003796246
23030577;1;0.6100349
23194556;0;0.12305523
23018245;0;0.001235977
22538181;1;0.7821619
23461224;1;0.97435015
22815945;0;0.019312767
23439363;1;0.62789464
22633150;1;0.9912059
23756839;0;0.002133925
23181128;1;0.7045906
23442028;1;0.94044536
23341998;1;0.9689279
22818158;0;0.060424022
23196294;0;0.03571959
23338409;1;0.9983866
23292024;0;0.4549271
22847031;0;0.4350582
23166607;0;8.23E-05
23429975;1;0.565655
23542297;1;0.99745315
23007602;0;0.23447603
22737557;1;0.99409443
22359197;0;0.33318502
23467524;0;6.58E-05
22346372;0;0.003800446
23443146;1;0.838677
23760494;0;4.88E-05
23486648;1;0.9999466
23759537;0;8.92E-06
22782008;0;0.039313894
23333724;1;0.648718
23119462;1;0.6287131
22913983;0;0.07523097
23533359;1;0.7146821
22475077;1;0.7078706
22582596;0;0.29112273
23423918;1;0.99969506
23696683;1;0.9968636
23257055;1;0.9853205
23299329;1;0.96789235
23229783;0;0.03166313
23389674;1;0.99848986
23134397;1;0.7222079
22421181;1;0.888532
23081488;0;0.025871499
23088932;1;0.797781
23394678;0;0.03290729
22503216;1;0.9670574
23361921;0;0.002296753
22556134;0;0.023945998
22504666;1;0.9949479
23186100;0;0.4203477
22518806;1;0.9952988
22537775;1;0.9900068
22936411;0;0.000138479
23287347;0;0.1371058
22368402;0;0.004506867
22350579;1;0.98224294
23677651;0;4.46E-08
22944070;1;0.67567384
22965267;0;1.84E-05
23407300;0;0.003537321
22755758;1;0.95463526
22496446;0;0.34695938
22970200;1;0.61422503
23555732;0;0.030837452
23285850;0;0.03896572
22424539;0;0.123813085
22791243;1;0.5398072
23539038;1;0.9994837
22514850;0;0.000352278
22878972;0;0.016489133
23474719;1;0.987854
22662504;1;0.9942878
22723439;1;0.9834005
23107080;0;0.001960647
22390889;0;0.31850043
23326219;0;0.02405694
22413826;0;0.010138668
23045758;0;0.035740897
23698630;1;0.9996673
22962274;0;0.000106552
23327171;1;0.9964631
22429562;0;0.03503393
23571616;1;0.9914976
23048318;0;0.017925309
22700530;1;0.9668342
23417721;1;0.99959177
23409919;1;0.9937874
23309182;0;0.3526407
23527855;1;0.9998492
22580450;0;0.18579046
23576527;1;0.9986469
22736227;1;0.5104869
22755652;0;0.000265826
22594441;1;0.9852409
22436762;1;0.59775907
22411921;0;0.003702223
22778249;1;0.8086389
22929229;0;0.114004984
22684564;0;0.000732164
23260244;1;0.99795216
23160594;0;1.98E-05
22783360;1;0.8658855
22496383;0;0.00191746
23276445;0;0.002499914
23687133;0;0.00322024
22427648;0;0.001644602
22623781;1;0.72520643
23710941;0;4.42E-06
23689698;0;0.003035813
22340496;0;0.000881469
23733182;1;0.9637172
22586037;0;0.23203531
22378062;1;0.5557469
23066783;0;0.4514186
22358025;0;1.93E-08
23135632;0;0.000703278
23289510;1;0.9993349
22678519;1;0.99827754
22503152;1;0.9228804
23179991;0;0.000617032
23083803;0;0.000339397
23681105;1;0.70548326
22849485;0;0.000729109
23591724;0;0.24924377
23401202;0;0.11513315
23466115;1;0.9579072
22780708;0;0.002141596
23734048;0;0.013050232
23154764;1;0.67535037
22889958;0;0.055663064
22846818;0;0.07532365
23300334;1;0.99969876
23727387;1;0.6686572
23524081;1;0.99951017
23171791;0;0.41463923
23027068;1;0.85624766
22677805;1;0.99126095
23126988;0;0.4072706
23123999;0;0.21150248
23086040;0;0.009744963
22365136;1;0.9928053
22669701;1;0.998027
23089052;1;0.5893085
23066365;1;0.83309263
23428910;0;0.24768232
22632451;1;0.92145
23713463;1;0.999537
22547144;0;0.00067763
23476202;0;0.010543613
23687140;1;0.9940859
22468051;0;0.00028909
23664104;1;0.9961009
22672048;0;0.014542786
22629584;0;0.4831434
22902077;0;0.000408309
22711187;1;0.6468183
23185009;1;0.5526085
23169051;0;5.98E-05
23054110;0;5.75E-06
22665135;0;0.006592307
23222040;1;0.6399998
22908025;0;0.121730044
22534017;0;0.1918578
22409894;0;0.23988913
22491648;0;0.000306415
22689920;0;0.18935159
22831527;0;0.000209972
23494493;1;0.99981505
23382042;1;0.9017669
23067557;0;0.019704971
23522880;1;0.5398894
23022827;0;0.011910774
22847955;1;0.95005643
23431684;1;0.99996734
22472488;0;7.76E-05
23647042;1;0.99586487
22622773;0;0.0213644
23657649;0;0.002193419
23595811;1;0.99796355
22467532;0;0.45493656
23456028;1;0.99959534
23622109;0;0.000996637
22419964;0;0.32109544
23521803;0;0.04743811
22764900;0;0.000139314
23627858;1;0.9969434
23738381;0;0.119262226
23562199;1;0.9990356
23146086;0;0.000579877
23689167;1;0.9991749
23015304;0;9.56E-06
23582922;1;0.9996865
22809532;1;0.89676386
22358219;1;0.8801283
22975146;0;0.011480312
23710929;0;0.12719595
23009597;0;0.10832961
22334211;0;0.33031306
22740320;0;0.093941085
22804187;0;0.36045814
22639966;0;0.08523991
22512789;0;0.002537578
23191283;1;0.665674
22581035;1;0.9224017
23413427;1;0.9990695
22786899;0;6.40E-09
23276057;1;0.9970216
23103900;0;0.002859411
23737853;1;0.98854524
23200736;0;7.29E-05
23524813;0;0.001266263
23486100;0;0.02025834
22432660;1;0.59068936
22454516;0;0.000308811
22847533;0;0.32278505
23660537;1;0.9990177
23175265;0;0.000106552
22366057;1;0.5431361
22423295;1;0.98370326
23379028;0;0.008172451
23309304;0;0.00940098
23473246;1;0.997528
23176752;1;0.6630017
23211315;0;0.001992128
23563108;1;0.9994814
23240861;1;0.7766939
23341771;1;0.97126615
22858713;0;0.000390935
22379564;1;0.9419812
23543732;0;0.005531751
23678737;1;0.9996846
23605892;1;0.97746515
22676806;1;0.5003102
22549851;1;0.996267
23331280;1;0.99250764
22571298;0;2.01E-06
22958415;0;0.002057568
23150694;0;0.15931629
23371467;1;0.90496254
23377174;1;0.99535406
23205168;0;0.001809146
22787886;1;0.67464846
23517605;1;0.99059874
23737387;0;0.01335655
22598754;0;3.14E-07
22471703;0;1.41E-06
22499647;0;0.002480152
23274017;1;0.999388
23261704;1;0.6837119
23049661;0;0.049315933
23366606;1;0.99617743
23123292;0;2.43E-05
23057683;1;0.819309
22491338;1;0.97871643
23479347;0;0.11290267
22952673;1;0.77884495
22916919;0;0.000355214
22358072;0;1.17E-05
22437067;1;0.9754234
22441478;1;0.99031854
23745431;1;0.98139817
23091411;0;0.002554702
23738210;1;0.999548
23668368;1;0.9985469
22679599;1;0.98631024
23307036;0;0.035741646
23273840;1;0.9963477
22633936;0;0.49147716
23270125;1;0.9983223
23568186;0;0.011561238
23633912;1;0.98186594
23524342;1;0.99053687
23751371;0;0.020810839
23543581;1;0.9991103
22795048;0;0.019225415
23477870;1;0.99850625
23100336;0;0.00215723
23315306;1;0.52592105
22636040;1;0.99361235
23617591;0;0.03769967
23128854;0;0.053119738
22432212;0;0.000570098
22555268;1;0.9913771
22545327;1;0.99391866
22735737;1;0.9933977
23309563;1;0.98650813
22638353;1;0.997858
23503006;1;0.9997869
22417461;1;0.95688826
22547497;0;0.000116116
23253131;1;0.95957386
22675493;1;0.9927583
23236384;0;0.4366745
22573203;1;0.97508585
23280279;1;0.99956757
22776325;1;0.9604156
23284628;1;0.99970204
23237650;0;0.035093028
22895450;0;0.011054224
22814925;0;0.15116769
22404778;0;0.23193835
23705821;1;0.98823345
23234028;1;0.99853563
23750928;1;0.95022553
22938046;0;0.06722543
22979960;0;0.000225312
22436818;1;0.9904641
23503178;1;0.99966896
23036526;0;0.00071862
23346387;0;0.003862749
22578369;1;0.9892691
23462571;1;0.7353336
23217727;0;0.09245296
23153747;0;0.07421001
23023436;0;0.40835598
23218382;0;0.23761173
22720954;1;0.9778085
23170960;0;0.000628212
23230883;0;0.024505392
23453071;1;0.9997688
22777778;0;3.32E-05
22948132;0;0.008883392
23278722;0;0.34757566
22844729;1;0.9027697
22639724;1;0.98404676
23674876;1;0.99991846
23372996;1;0.97401357
23052450;0;0.0180928
22603137;1;0.9603898
22869757;1;0.99987495
23276491;1;0.99638474
23279126;0;0.103426434
22677581;1;0.99685365
22898611;0;0.10264479
23029901;0;0.31348917
22701439;0;0.023468357
23206676;1;0.73386014
22503400;0;0.119116366
22353114;0;0.13331619
23048275;0;0.4951234
22637765;1;0.75280267
23734206;0;0.046579428
22491533;1;0.9793585
22827821;0;0.15637362
23603253;1;0.9991117
23422682;1;0.99991167
22970986;0;0.08536629
22724196;0;0.019035494
22906707;0;0.048849892
22387638;1;0.936518
23550772;0;0.08722368
22764008;0;0.000658162
23262959;1;0.75627464
23441712;1;0.98289585
22734510;1;0.9919315
22608166;0;0.034888443
23417168;1;0.95951927
22722278;1;0.9089852
22533305;0;0.17623608
23348636;1;0.9922347
23059646;0;1.98E-07
23614290;1;0.99820745
23582796;0;0.13710898
23028427;0;0.003601234
23538921;1;0.7167979
22752847;0;0.24881631
22981712;0;0.035258945
23277132;1;0.8789511
23465628;0;0.044236355
23155552;0;0.002248917
23523539;1;0.9999404
23347599;1;0.99376583
22910281;1;0.59040254
22541331;0;0.40830794
22547935;0;0.44572327
22648222;1;0.8452612
23342487;1;0.99985075
23401852;1;0.9992454
23083549;1;0.5741633
22865621;0;0.42300433
23101400;0;0.01015243
23333162;0;0.000208245
22797891;1;0.8285997
23692649;1;0.9993703
22797786;0;0.00120526
23156702;0;0.003506928
22699691;1;0.8033438
23220232;0;0.004262311
22522728;1;0.9961881
22509206;0;0.086830996
22732037;1;0.9828772
22974576;0;8.71E-06
23384666;1;0.9991922
23439736;1;0.9997665
22378622;0;0.23708174
22982097;1;0.63065064
22891732;0;9.11E-09
23520736;0;1.61E-07
23678025;1;0.998587
23216328;0;0.010322646
23725006;1;0.9939713
22782598;0;7.91E-05
23291125;1;0.99219733
22773429;0;0.20708248
22903366;1;0.5206524
23400143;1;0.99913496
22894553;0;0.08781635
22910288;1;0.82423985
22683431;1;0.979587
23578736;0;0.000139538
22499607;0;0.001038862
22398683;0;0.009888413
23543571;0;0.01354263
22908466;1;0.5206524
22889141;0;0.01585114
22599315;0;0.11334454
23071135;0;0.000144579
22763526;0;0.002381892
23252904;1;0.9931357
22621262;1;0.9925783
22675394;1;0.9951734
23579062;1;0.97937304
22951338;0;0.007890674
22400085;1;0.99488235
22534533;1;0.997488
23379095;0;8.38E-05
22583771;1;0.9634438
22599750;0;0.042578362
22346003;0;0.001021556
22524843;1;0.89256537
23341724;0;0.40982735
23471988;1;0.9993882
23610582;1;0.947454
22364526;1;0.984706
23685575;1;0.99967325
23125277;0;0.000665465
22932836;0;0.2782989
22371254;1;0.7521171
22529123;1;0.9501613
22577180;0;0.003608981
23196948;0;0.00043576
22525574;1;0.55852467
23476469;0;0.25685084
22950819;0;0.0448396
22622227;0;0.008387406
22929395;0;0.006524709
23208470;0;0.011689642
22647144;0;0.45950165
23379288;1;0.9983115
22779902;0;0.25044906
22810536;1;0.6669673
22720170;1;0.9056124
23431685;0;0.06258418
23520922;0;0.15502979
23103943;0;0.008381694
22542865;0;1.82E-05
22608903;0;0.000153644
23116536;1;0.93621314
23053801;0;0.000151004
23227135;0;0.21017793
23376999;1;0.9995233
23605617;1;0.98671734
23688206;1;0.99678826
22449137;1;0.9888343
23230986;1;0.73052794
23285112;1;0.9999292
23550015;1;0.99963343
23597498;1;0.9456882
23523731;1;0.9998759
23319114;0;0.026114944
22394580;1;0.98924106
22681363;1;0.9917109
23274301;0;2.55E-07
23669736;1;0.7503054
23224873;0;0.04127225
23521854;1;0.9383353
23377601;0;0.20425919
23546655;0;0.008274892
23021221;0;0.019421376
23678686;0;0.006096955
23240339;0;0.42083412
22455615;1;0.9964342
22666573;1;0.99118596
23282371;0;0.003683362
22820130;1;0.9494949
22887741;0;0.000808495
23662104;1;0.9030669
23054356;1;0.9943197
22478375;0;0.000493234
22700276;1;0.9946255
23220298;0;0.03571959
23129355;1;0.8807145
22700139;0;0.007774185
23111079;0;0.005537034
23019970;1;0.5673443
23052857;1;0.956658
23195455;0;0.002123962
23049876;1;0.78101057
22658215;0;3.64E-07
23042534;1;0.9502934
23628958;0;0.22772756
22537546;0;8.02E-09
22707259;1;0.92714214
22795208;0;0.000761085
22958546;0;0.00011572
22878817;0;0.002846659
22828547;0;0.000249407
22990834;0;0.033957932
23032729;1;0.95039207
22921553;0;0.12305523
23719226;1;0.95471585
22455525;0;0.46318305
23690460;1;0.9996338
22515137;1;0.9714437
22797998;0;0.032245085
22717168;0;0.006284864
23264347;0;0.068680145
23460387;1;0.9985362
23102299;0;0.020198565
23671587;0;0.2553259
23433473;1;0.9987037
23420925;0;7.88E-06
23465053;1;0.9993845
23425628;0;0.15214266
22482649;1;0.99445045
22991646;0;0.012001215
22446412;0;0.040557183
23589328;0;0.38462624
23035621;1;0.6769458
23064795;0;0.4713618
22902177;1;0.9306991
23028377;0;0.00821146
22684521;0;0.010158969
23289365;0;0.000610296
23463789;1;0.9997683
22565561;0;0.000298576
23016218;1;0.88661635
23497480;1;0.99969375
23500796;0;3.55E-09
23304992;0;0.36278105
22510396;0;0.000475634
23608479;1;0.99956316
23367284;1;0.95617115
23628478;1;0.9998658
23655907;1;0.9997365
23609429;1;0.88434607
22406106;0;5.33E-05
23722990;0;0.01993449
23167689;1;0.54397625
23139593;0;0.006335622
22352240;0;6.83E-05
22352077;0;0.29120615
22836492;0;0.2416686
23091625;0;0.26564333
23743970;0;0.002112061
23188886;0;0.045444697
23533095;0;0.12787804
22647846;0;0.006048502
23311568;1;0.99995995
22676001;0;0.40166953
23205813;1;0.88508964
22746704;0;0.000551748
22567310;0;0.013251529
23441023;1;0.99958247
23223097;0;0.001550382
23395566;1;0.9789249
23573414;0;0.045131925
22326833;0;0.40859216
23313464;0;0.48165005
22749969;0;6.94E-11
23395475;1;0.9991099
22786667;0;0.011691181
22380473;0;0.30507314
23515619;1;0.9999305
22477047;0;0.001157197
23309874;0;0.045998305
23181928;0;0.01114
23259751;1;0.9580591
23748981;0;0.0641831
22511410;1;0.90705013
22721797;0;0.20971346
22993820;0;0.26471183
23578129;0;0.001496377
22659696;1;0.94570076
22739280;1;0.99211836
23161183;0;0.005585969
22822009;1;0.6577441
23550070;0;0.002352343
22987107;0;0.065702006
23574549;0;0.001374805
23096645;0;0.35471594
22466115;1;0.67712975
23623102;1;0.9981358
22745629;0;0.000924217
22483169;1;0.989232
22640840;1;0.961208
22370451;1;0.9872318
22813254;0;0.004302455
23279968;1;0.9986651
23447263;1;0.9959484
23262539;1;0.9996407
23677135;1;0.9999442
23556197;1;0.98350704
22444882;1;0.98806715
23069656;0;0.38852108
23381870;0;0.066360116
22675265;1;0.99439913
22378204;1;0.959392
22823462;0;0.3911056
22650677;1;0.9746072
22653537;0;0.018314641
22550673;0;0.24129084
23609275;0;0.044396296
23705683;1;0.89634943
22786195;0;0.39613885
23595975;0;0.43900356
22832636;0;0.116651274
23140694;0;0.006170738
23573500;1;0.9944062
22790243;0;0.001511644
23614495;0;0.12428684
22352484;1;0.9952306
23267025;1;0.82554185
23467060;1;0.9152847
22510569;0;0.001634703
22990928;1;0.9007257
22709150;1;0.9538567
23473408;1;0.8989624
23589451;1;0.9913646
22870391;0;0.04240699
22938782;0;0.2619723
23148167;0;0.000608671
22700001;0;0.00022421
23542364;0;4.10E-05
23638248;1;0.9088425
23315208;1;0.6423153
23686030;0;0.17798653
23122007;0;8.16E-06
23065351;0;0.00023938
22362378;1;0.9886481
23225547;0;0.3132795
23692885;1;0.8513306
23687315;1;0.9604189
23341673;1;0.98190343
23304491;0;0.001954471
23185798;0;0.000803258
23415821;1;0.7434409
23751762;0;0.072613806
22466143;0;1.77E-06
22515222;0;0.005542485
22458340;1;0.83885914
22928389;0;0.000355898
22878689;1;0.83694005
22685693;0;0.25180474
22946993;1;0.96795726
23689834;1;0.9996259
23129967;0;0.005462652
22486478;1;0.5346897
23373704;1;0.9995493
23276263;1;0.99851996
23101206;0;0.124848776
23379274;1;0.9977562
23010606;0;0.38852108
22576266;0;2.46E-05
22590630;0;0.12128312
23747010;0;0.4370039
22782876;0;0.41422534
22565230;1;0.99593437
22663263;1;0.97905
23195369;1;0.5813957
22550424;1;0.9947184
23029779;0;0.12521489
23044346;1;0.82915545
22895068;0;1.72E-05
23704436;1;0.99921966
22334131;1;0.74119174
23545116;0;0.006525874
23637780;1;0.99661654
22586756;0;4.66E-05
22737554;1;0.6556365
23283844;1;0.9993755
22536378;1;0.9884007
22747069;1;0.91704726
23492525;1;0.5188742
22693263;1;0.9905708
23519674;1;0.6436006
22424293;1;0.9057953
22717860;1;0.8899401
23557148;0;0.022047823
23120683;0;0.006919909
23408547;0;0.003107953
23760712;1;0.9857605
22508017;0;0.002025686
22749656;0;0.051020075
23043074;0;0.010157885
22963545;0;0.001479949
22814518;1;0.7220776
22612108;1;0.6699649
23637810;1;0.9998449
23411019;0;4.46E-06
23561580;1;0.95686406
23257210;1;0.9426915
23688609;1;0.98687625
22568834;1;0.9947819
23378590;1;0.9692124
23636570;1;0.61372375
23469413;0;0.46062025
23674267;0;0.005912596
23432025;1;0.9941233
22963205;1;0.65996855
22565879;1;0.950015
23019013;1;0.85004836
22707603;1;0.9785669
22500966;1;0.9901091
22958688;0;0.000211748
23735441;0;1.44E-05
22523257;0;0.004175826
22870130;0;0.001626051
23080152;0;0.15686443
23618972;1;0.9993104
22998881;0;6.48E-07
22989626;0;0.003108614
22891781;1;0.88015026
22548812;0;0.002799843
23256962;1;0.94265634
22783130;0;0.046579007
22796207;0;0.44600108
22714008;1;0.8946188
22361372;1;0.98643976
22469951;1;0.98440325
22513692;1;0.9951632
23250869;1;0.99812716
22926790;0;0.000654826
23115720;0;0.10627905
23069375;0;0.019421376
22455478;0;0.29831064
22691368;0;0.01546065
22538550;0;0.003003156
23663802;1;0.9157913
23308264;1;0.99962795
22352547;0;0.002764555
22726059;1;0.68523395
23543147;0;0.2920756
23494151;1;0.999681
22504312;0;0.002580385
23349536;1;0.999964
22793176;1;0.92231035
23259183;1;0.9987024
22491344;0;0.007137884
23612092;1;0.98535985
22418144;1;0.8839925
22377164;1;0.9762364
22594149;0;0.0403096
22733215;0;6.79E-05
23057990;0;0.003297963
22784375;1;0.6608683
23685862;0;0.16821112
23575446;1;0.9194464
23485145;1;0.99882096
23216794;1;0.72678417
22431638;1;0.74387956
23030371;0;0.021711092
22406298;0;0.21835616
23613166;0;0.44249463
23106868;0;0.123859055
22448348;1;0.9848732
23323658;1;0.9981006
22966155;0;0.004226008
22827095;0;0.000200902
22757285;0;0.46810612
23544809;1;0.9490298
23443424;1;0.97971946
23704346;0;0.013499134
23350953;1;0.9997533
22404010;1;0.955679
22605437;0;0.000410778
23371059;1;0.99974805
22739867;1;0.6536394
23747420;1;0.731989
23089838;0;0.14510806
23547859;0;7.58E-06
23709705;0;0.25885937
23616580;1;0.9951159
22413506;0;0.016331386
22542525;1;0.6082632
22647620;0;3.85E-05
22485667;1;0.9968405
23028677;0;0.40208748
22542528;1;0.9955864
22624110;1;0.5650944
23657798;0;0.2938009
23419704;1;0.99977607
22797147;1;0.7897558
22582683;1;0.811323
23739002;0;2.86E-05
22760320;0;0.29014948
23753656;1;0.5497548
23130137;0;0.000149536
23225308;1;0.8617516
22681328;0;0.090854794
22797908;0;0.011297924
22858139;0;0.26848775
23079661;1;0.6494087
23695552;1;0.9926622
22588704;0;0.006544115
22887374;0;0.004472034
23008123;0;2.08E-05
23227876;0;0.018318715
22335638;1;0.84563154
23621807;0;0.005075881
23109213;0;0.000419784
23284783;1;0.9991142
22691452;0;0.04996461
23270622;0;0.33048972
22727660;1;0.5095366
22660280;0;0.000428376
22351768;1;0.9744108
23114240;0;0.002816531
22369048;0;0.018292768
23139684;0;0.005226146
23231780;0;0.25245336
22546940;1;0.96919864
22937833;0;0.000220234
22829019;0;0.1082103
23087416;0;9.11E-09
22403249;0;0.004157479
23611050;1;0.550604
22791730;1;0.95316255
22834544;1;0.8382467
22658064;1;0.87488943
23330722;1;0.99987197
23034240;0;9.17E-05
23339179;1;0.99982613
22771277;1;0.79877096
23553947;1;0.98159987
23569249;1;0.99996436
22586520;0;0.3697874
22904906;1;0.8163314
23505124;1;0.9499836
23020277;0;0.014794287
23367521;1;0.9990398
23643605;1;0.99887747
22603675;0;0.005765391
23461751;0;3.21E-07
22598296;0;0.03929967
22648962;0;0.2507835
22435575;1;0.6226667
22700584;1;0.9846283
23678530;1;0.9954482
22938250;0;0.2056156
23219529;0;0.4597985
23069582;0;0.37793735
23145899;0;0.08320593
23568646;1;0.9999207
22642970;0;0.053893104
22715795;1;0.89674354
22528010;0;0.4327166
22749479;1;0.9709682
22353197;1;0.7816132
23082831;0;0.14608145
22399707;1;0.53886014
22402584;1;0.8677983
23475083;1;0.9887046
22759675;1;0.99602425
23569457;1;0.8207869
23309999;1;0.9880775
23648468;0;0.000248469
23609171;1;0.6548681
22976064;0;2.51E-05
23634572;1;0.9999702
23653367;1;0.99915636
23580025;1;0.9999386
22949479;0;0.073108785
23293561;0;0.022629606
23531095;0;0.06358059
23464504;0;5.79E-06
23043627;1;0.72838384
23505633;0;0.005138002
22646475;0;0.3732965
23118960;0;0.001088852
22469746;0;0.016868977
23595189;1;0.9986418
22847798;0;0.008552098
23632205;1;0.9985494
22427954;0;0.001545241
23326676;0;0.00308765
22895395;1;0.78141934
22340457;0;3.24E-10
23707907;1;0.7021011
23415624;0;0.39853016
23385074;0;0.038657084
23104595;0;7.60E-05
23607865;0;0.006878967
22460867;0;0.002236796
22708931;1;0.9649724
23586161;0;9.64E-06
23181985;0;6.13E-06
22855108;0;0.14353144
22610820;0;0.04593903
22603286;0;0.26764455
22782847;0;0.037732255
22879144;0;1.14E-05
22903428;1;0.65195465
23520459;0;9.59E-06
22553961;1;0.94747937
23349542;1;0.9997335
22342467;0;0.001762521
22792963;1;0.9231768
22806731;0;5.07E-07
22762164;0;2.80E-05
23130722;0;0.000353488
23284825;1;0.99914634
23341169;0;2.06E-07
23190175;1;0.97309136
22524204;0;1.80E-05
23573915;0;0.28894907
22767015;1;0.9872033
23747276;1;0.98277044
22710502;1;0.98002005
23382192;1;0.99838114
23606540;1;0.9374835
22752990;0;0.021748004
22601247;0;0.017577006
22376669;1;0.9582439
22619815;0;0.10909211
23605916;0;0.030793317
22497340;0;0.000709642
22451521;0;4.81E-05
23128183;0;0.00856018
23326386;1;0.99996555
23010316;0;0.001494511
23025828;1;0.7779966
22343144;0;0.005607587
22494838;0;0.31349453
22905715;0;0.1178076
23060628;1;0.9273735
23083207;0;2.97E-05
23027223;1;0.50263363
22881826;1;0.73106915
23323605;1;0.99985313
22532474;1;0.99185634
23206026;0;0.041947458
23108666;0;0.029394377
22623261;1;0.771904
22408173;1;0.8463512
23538295;1;0.9984841
23172636;0;0.000356378
22682043;1;0.82982343
22837762;0;0.36899433
23549460;0;0.02990784
23579715;1;0.979106
23337878;1;0.99195975
23279978;0;0.003862749
23251864;0;0.054047845
22549369;1;0.9810987
23399816;0;0.08196585
23109235;0;0.11289782
23669628;1;0.8906951
22972374;1;0.8909816
23220852;1;0.94254
22996679;0;0.0789987
23551930;1;0.98374647
23186379;0;0.000512648
23456215;0;0.0042574
23127679;0;0.06036839
23552352;1;0.9930052
23221311;0;0.03472196
22441873;1;0.90857977
22395848;0;0.004328466
23398322;0;0.025522254
23647120;1;0.9732919
23309050;1;0.9993864
22335091;0;0.002820351
23402441;0;0.098828465
22972675;0;1.33E-06
22712586;0;0.041871775
23623485;0;3.22E-08
23025836;0;0.00422851
23471075;0;1.42E-06
23239420;1;0.9868175
23753176;1;0.98962784
